s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
106,215338,57.912600,7916213,57.838400,7916213,58.956500,7913591,58.315300,7913591,57.974400,7913591,
106,463924,87.338900,12336929,87.003100,12336929,87.324800,12336929,87.584900,12336929,87.388300,12336929,
106,999477,200.479800,28646340,201.379500,28646340,199.837500,28653503,200.419200,28653503,200.076800,28653503,
106,2153273,462.422300,66419683,461.011000,66413696,459.656400,66413696,457.793400,66389935,461.356400,66389935,
106,4639011,1054.026100,153617994,1054.680800,153624204,1054.398500,153578778,1053.216200,153546268,1056.333000,153593144,
106,9994285,2443.635900,354644306,2441.986700,354572762,2435.353000,354579558,2445.918600,354552540,2439.599100,354521795,
107,1000,0.246800,18560,0.204500,18560,0.150100,18560,0.149200,18560,0.145900,18560,
107,2154,0.364000,45813,0.352100,45813,0.352300,45813,0.344000,45813,0.346800,45813,
107,4640,0.842700,108968,0.837500,108968,0.826600,108968,0.839200,108968,0.827100,108968,
107,9996,1.978500,255727,1.964100,255727,1.953400,255727,1.954500,255727,1.931600,255727,
107,21535,4.571700,608664,4.596600,608664,4.557000,608664,4.548300,608664,4.537100,608664,
107,46395,10.687200,1437563,10.689200,1437563,10.768900,1437563,10.662900,1437563,10.694300,1437563,
107,99953,24.818100,3388576,24.945500,3388576,24.890300,3388576,24.846100,3388576,24.875300,3388576,
107,215338,57.603400,7897999,57.594000,7897999,57.451400,7897999,57.546700,7897999,57.576900,7897999,
107,463924,87.749000,12310327,87.546000,12310327,86.918100,12310327,86.536100,12310327,87.408700,12310327,
107,999477,200.635300,28646092,200.957800,28646092,201.767600,28646092,199.824100,28635110,199.566900,28635110,
107,2153273,461.904200,66391423,463.097200,66393893,461.577400,66393893,460.644800,66415916,461.820900,66415916,
107,4639011,1059.821300,153563580,1061.931000,153606484,1058.357200,153617358,1058.381400,153612242,1059.825900,153572644,
107,9994285,2435.863900,354461464,2435.624600,354602230,2435.585600,354633589,2439.440500,354559706,2435.223800,354566277,
108,1000,0.157300,19027,0.155100,19027,0.146900,19027,0.147500,19027,0.147600,19027,
108,2154,0.372000,45881,0.354700,45881,0.366600,45881,0.351300,45881,0.358600,45881,
108,4640,0.839500,107910,0.828100,107910,0.828600,107910,0.838400,107910,0.833900,107910,
108,9996,1.999200,258489,2.011000,258489,1.974200,258489,1.951500,258489,1.953700,258489,
108,21535,4.638300,616401,4.649900,616401,4.620100,616401,4.616200,616401,4.618100,616401,
108,46395,10.704200,1441526,10.783700,1441526,10.767900,1441526,10.742400,1441526,10.692400,1441526,
108,99953,24.875600,3387637,24.880500,3387637,24.880500,3387637,24.823200,3387637,24.865400,3387637,
108,215338,57.749400,7907877,57.565200,7907877,57.609100,7907877,57.472300,7907877,57.778100,7907877,
108,463924,86.689100,12316337,88.583800,12316337,88.052300,12318175,87.555500,12318175,87.273300,12318175,
108,999477,199.686800,28639143,199.668500,28639143,199.615900,28639143,200.928000,28636851,198.841000,28636851,
108,2153273,458.909600,66410092,460.412600,66410092,459.045100,66409041,460.756700,66409041,458.289400,66437088,
108,4639011,1054.469700,153556499,1054.105000,153575286,1057.536100,153598266,1055.262000,153633609,1053.651300,153617169,
108,9994285,2433.496800,354589253,2438.881800,354592071,2438.943100,354594597,2438.348300,354565978,2439.407300,354576791,
109,1000,0.215600,18880,0.149100,18880,0.144600,18880,0.147000,18880,0.146900,18880,
109,2154,0.498000,46404,0.678100,46404,0.456700,46404,0.380200,46404,0.360000,46404,
109,4640,0.903600,109010,0.856400,109010,0.821100,109010,0.808800,109010,0.802700,109010,
109,9996,2.145600,257867,1.992300,257867,1.949500,257867,1.947800,257867,1.936500,257867,
109,21535,4.802400,613140,4.786600,613140,4.639500,613140,4.742400,613140,4.637000,613140,
109,46395,10.930100,1443650,10.887500,1443650,10.864500,1443650,10.828900,1443650,10.918100,1443650,
109,99953,25.218300,3381057,25.018300,3381057,24.990400,3381057,24.810300,3381057,24.992000,3381057,
109,215338,57.991900,7914525,57.934200,7914525,57.815100,7914525,57.938700,7914525,58.051400,7914525,
109,463924,86.696900,12324072,87.048500,12324072,87.071100,12324072,86.735000,12324072,88.324600,12327011,
109,999477,200.367300,28641026,199.373800,28641026,199.698000,28641026,199.613600,28641026,200.429000,28622996,
109,2153273,467.336100,66403461,460.004800,66403461,458.547700,66419939,460.674700,66419939,458.187300,66377692,
109,4639011,1052.642600,153605628,1053.889300,153596135,1054.106100,153590767,1053.295700,153563146,1053.273300,153642004,
109,9994285,2424.985100,354600428,2421.285000,354601980,2425.310500,354589851,2424.011600,354536389,2425.283000,354546358,
110,1000,0.226800,18791,0.181300,18791,0.152500,18791,0.151300,18791,0.157700,18791,
110,2154,0.378700,46464,0.360100,46464,0.364400,46464,0.360300,46464,0.368200,46464,
110,4640,0.856900,108869,0.843200,108869,0.841400,108869,0.831400,108869,0.837800,108869,
110,9996,1.972300,256971,1.984900,256971,1.939200,256971,1.935900,256971,1.936600,256971,
110,21535,4.601000,614470,4.733700,614470,4.642600,614470,4.592000,614470,4.612100,614470,
110,46395,10.789200,1449705,10.806700,1449705,10.804700,1449705,10.838500,1449705,10.738100,1449705,
110,99953,24.811300,3375812,24.750900,3375812,24.800400,3375812,24.788900,3375812,24.720000,3375812,
110,215338,57.587500,7906739,58.841500,7906739,58.442200,7906739,57.955100,7906739,57.694400,7906739,
110,463924,86.947400,12323830,86.828700,12323830,86.742900,12323830,86.611700,12323830,86.457500,12323830,
110,999477,199.128600,28619325,200.719200,28638338,199.224500,28638338,199.863200,28638338,199.553000,28638338,
110,2153273,460.549100,66430303,458.038100,66378021,459.777000,66378021,457.867000,66410755,461.809900,66410755,
110,4639011,1053.540900,153574683,1052.086900,153582471,1052.939600,153550517,1052.928800,153588239,1061.544400,153587799,
110,9994285,2426.820000,354490274,2431.335700,354591800,2439.114200,354638836,2437.924900,354601306,2439.021300,354557498,
111,1000,0.232000,19419,0.181300,19419,0.156200,19419,0.154000,19419,0.151800,19419,
111,2154,0.354500,45682,0.351300,45682,0.351800,45682,0.363000,45682,0.354500,45682,
111,4640,0.851100,109383,0.837900,109383,0.837000,109383,0.832400,109383,0.834700,109383,
111,9996,2.003600,258091,1.957000,258091,1.947500,258091,1.930500,258091,1.968800,258091,
111,21535,4.644300,614639,4.604600,614639,4.724000,614639,4.604500,614639,4.581600,614639,
111,46395,10.840800,1452652,10.851900,1452652,10.807600,1452652,10.810000,1452652,10.843000,1452652,
111,99953,24.851000,3387847,24.936400,3387847,24.841300,3387847,24.853900,3387847,24.860600,3387847,
111,215338,57.988900,7915285,58.004800,7915285,57.855300,7915285,57.838500,7915285,57.780800,7910065,
111,463924,87.635300,12330296,86.887100,12330296,86.687900,12330296,86.556300,12330296,86.563500,12330296,
111,999477,198.844400,28629497,198.555700,28629497,200.870900,28650991,199.776000,28650991,200.272200,28650991,
111,2153273,460.658600,66394656,457.624100,66375029,460.070800,66375029,459.054800,66399059,460.203700,66399059,
111,4639011,1055.825000,153658338,1055.518500,153599523,1058.802800,153613648,1054.269700,153518128,1053.870500,153578204,
111,9994285,2427.369900,354565810,2427.209600,354578834,2425.592800,354629639,2429.330300,354556342,2428.434900,354620708,
112,1000,0.228100,18982,0.190500,18982,0.183200,18982,0.183400,18982,0.151700,18982,
112,2154,0.367100,46023,0.348800,46023,0.348300,46023,0.345900,46023,0.340200,46023,
112,4640,0.836700,108383,0.834600,108383,0.822800,108383,0.807400,108383,0.802400,108383,
112,9996,2.030700,262149,1.989000,262149,1.988800,262149,1.975300,262149,1.956800,262149,
112,21535,4.557900,606885,4.551900,606885,4.530400,606885,4.543200,606885,4.564600,606885,
112,46395,10.733800,1438609,10.732900,1438609,10.726900,1438609,10.694000,1438609,10.665800,1438609,
112,99953,24.781300,3378984,24.787900,3378984,24.756200,3378984,24.778400,3378984,24.783700,3378984,
112,215338,57.749500,7904603,57.588300,7904603,58.298600,7904603,57.594900,7904603,57.713100,7904603,
112,463924,87.363400,12322753,86.697500,12322753,88.163900,12308005,87.161000,12308005,86.470800,12308005,
112,999477,199.544000,28628227,201.940900,28628227,199.636300,28628227,201.606400,28628227,198.908700,28632870,
112,2153273,458.174300,66420709,460.627400,66420709,457.424800,66395251,459.806100,66395251,459.467200,66403435,
112,4639011,1054.827800,153607971,1053.463500,153611757,1053.952900,153556679,1055.661500,153579070,1054.795400,153577147,
112,9994285,2427.837200,354547408,2430.884400,354587810,2440.744500,354552963,2439.367500,354511199,2438.127100,354528836,
113,1000,0.159200,19484,0.152500,19484,0.151900,19484,0.154200,19484,0.145600,19484,
113,2154,0.360000,45057,0.354900,45057,0.345200,45057,0.358400,45057,0.346900,45057,
113,4640,0.866000,110752,0.854100,110752,0.851900,110752,0.849900,110752,0.856100,110752,
113,9996,1.976900,259405,1.969700,259405,1.971600,259405,1.983500,259405,1.964600,259405,
113,21535,4.642200,610253,4.574200,610253,4.595800,610253,4.589900,610253,4.550000,610253,
113,46395,11.002800,1436198,10.868900,1436198,11.078700,1436198,10.876900,1436198,11.140800,1436198,
113,99953,24.905500,3381131,25.064400,3381131,24.954300,3381131,24.871700,3381131,24.811900,3381131,
113,215338,57.661100,7910430,64.325000,7910430,57.624800,7910430,57.440100,7910430,57.494400,7910430,
113,463924,120.779600,16802070,120.887000,16802070,121.186200,16802070,122.023100,16802070,121.991400,16815015,
113,999477,199.803100,28623901,199.712200,28623901,198.597100,28623901,200.590200,28623901,201.085500,28659844,
113,2153273,458.696400,66419500,460.978400,66419500,459.995400,66383178,461.303300,66383178,459.697300,66410571,
113,4639011,1052.949700,153579004,1055.126900,153627875,1053.800400,153571109,1053.844700,153609032,1053.478700,153613562,
113,9994285,2423.892600,354645524,2425.418400,354607070,2437.611400,354545966,2439.035300,354536881,2438.571300,354608673,
114,1000,0.157500,18801,0.150400,18801,0.162200,18801,0.147600,18801,0.146000,18801,
114,2154,0.382500,45962,0.356200,45962,0.352100,45962,0.352300,45962,0.354200,45962,
114,4640,0.851700,107778,0.828800,107778,0.821500,107778,0.822100,107778,0.845900,107778,
114,9996,1.980000,260848,1.973900,260848,1.975800,260848,1.986600,260848,1.975500,260848,
114,21535,4.807800,614068,4.603000,614068,4.595600,614068,4.602800,614068,4.579200,614068,
114,46395,10.810900,1442943,10.675500,1439316,10.686700,1439316,10.736800,1439316,10.720900,1439316,
114,99953,25.021900,3382443,26.171300,3382443,25.038400,3382443,25.035400,3382443,25.191100,3382443,
114,215338,57.643900,7902637,57.880100,7902637,57.584100,7902637,57.657000,7902637,57.597400,7902637,
114,463924,132.828300,18430021,132.703600,18430021,133.130800,18430021,133.036900,18430021,134.486800,18453799,
114,999477,199.147500,28646699,199.261000,28646699,198.816200,28646699,200.034400,28646699,199.875500,28661209,
114,2153273,458.434500,66389034,460.530100,66389034,458.206800,66401374,461.030900,66401374,459.148600,66408248,
114,4639011,1058.706300,153581002,1060.020500,153559504,1058.728900,153639156,1058.101500,153588815,1065.021000,153627813,
114,9994285,2427.753400,354493844,2424.709500,354546511,2421.138900,354564914,2428.259300,354592393,2423.417400,354595108,
115,1000,0.187000,19854,0.157500,19854,0.168400,19854,0.152800,19854,0.156900,19854,
115,2154,0.373100,45839,0.360600,45839,0.345100,45839,0.351900,45839,0.363700,45839,
115,4640,0.843800,108822,0.859000,108822,0.835600,108822,0.835400,108822,0.825600,108822,
115,9996,2.001600,261464,1.990100,261464,1.983900,261464,2.009000,261464,1.978300,261464,
115,21535,4.646400,612687,4.598900,612687,4.581300,612687,4.573900,612687,4.573400,612687,
115,46395,10.718100,1438426,10.771900,1438426,10.759200,1438426,10.687600,1438426,10.763000,1441791,
115,99953,24.868600,3377086,25.086900,3377086,25.318500,3377086,25.318400,3377086,25.025300,3377086,
115,215338,58.013800,7896357,57.600700,7896357,57.493000,7896357,57.514600,7896357,57.470900,7896357,
115,463924,133.356000,18440960,132.821100,18440960,133.402500,18440960,132.976400,18440960,134.894100,18447858,
115,999477,199.976500,28643108,198.882800,28643108,198.615800,28643108,198.570000,28643108,201.118300,28647142,
115,2153273,458.820700,66399356,460.041500,66399356,458.698100,66389001,459.618600,66389001,458.289800,66387031,
115,4639011,1053.014100,153647537,1054.828300,153614625,1053.234800,153574788,1052.973300,153588243,1056.741200,153554908,
115,9994285,2429.700100,354484773,2424.879200,354561613,2423.276400,354593417,2426.297900,354586197,2425.702800,354601567,
116,1000,0.156900,19259,0.150600,19259,0.152500,19259,0.148900,19259,0.147200,19259,
116,2154,0.386900,46451,0.363000,46451,0.358800,46451,0.362300,46451,0.362300,46451,
116,4640,0.870900,110717,0.848300,110717,0.840700,110717,0.839300,110717,0.838500,110717,
116,9996,2.175900,261112,2.032700,261112,1.978100,261112,1.994800,261112,1.979600,261112,
116,21535,4.613600,611347,4.611300,611347,4.556700,611347,4.543100,611347,4.592800,611347,
116,46395,10.758800,1443123,10.776100,1443123,10.740200,1443123,10.777500,1443123,10.708000,1443123,
116,99953,24.915400,3394848,24.916000,3394848,24.864600,3381847,24.793100,3381847,25.294600,3381847,
116,215338,58.378000,7909867,58.393300,7909867,57.803800,7909867,57.729600,7909867,57.787200,7909867,
116,463924,133.264900,18430667,133.525200,18430667,133.322800,18430667,132.971000,18430667,134.653900,18430667,
116,999477,200.718200,28642141,199.856700,28642141,201.101800,28642141,201.047400,28642141,201.775000,28637947,
116,2153273,460.963500,66416902,465.656000,66416902,460.780800,66423984,462.835300,66423984,460.741200,66376519,
116,4639011,1057.890900,153603937,1058.896300,153566240,1057.542800,153617249,1059.443200,153628175,1057.854100,153595346,
116,9994285,2439.050900,354492575,2434.138200,354576601,2432.911400,354534098,2435.424600,354646077,2435.027600,354580169,
117,1000,0.159600,18728,0.147800,18728,0.144800,18728,0.145600,18728,0.136800,18728,
117,2154,0.369400,45566,0.359200,45566,0.370400,45566,0.348400,45566,0.355900,45566,
117,4640,0.861900,110790,0.867900,110790,0.852400,110790,0.845700,110790,0.846900,110790,
117,9996,1.988800,258016,1.947300,258016,1.953100,258016,1.949700,258016,1.951000,258016,
117,21535,4.591700,613137,4.636200,613137,4.593400,613137,4.615300,613137,4.571600,613137,
117,46395,10.709600,1441330,10.739700,1441330,10.734800,1441330,10.759700,1441330,10.663500,1441330,
117,99953,24.893200,3387116,24.958300,3382133,24.931000,3382133,25.845800,3382133,25.011900,3382133,
117,215338,58.089500,7905331,57.549100,7905331,57.491500,7905331,57.925800,7905331,57.814300,7905331,
117,463924,133.652700,18456382,133.120700,18456382,133.822100,18456382,133.288400,18456382,135.283400,18453044,
117,999477,200.182800,28647291,200.029100,28647291,198.515300,28647291,198.530400,28647291,201.182900,28637927,
117,2153273,458.397700,66415250,460.104400,66415250,458.429100,66400497,460.028200,66400497,457.663800,66438659,
117,4639011,1053.668800,153589240,1055.374900,153607468,1053.517300,153624107,1054.175300,153614495,1053.081600,153583262,
117,9994285,2426.227400,354569659,2422.794000,354606246,2424.765500,354541342,2422.058700,354577764,2423.424900,354656386,
118,1000,0.237000,19091,0.223500,19091,0.157200,19091,0.152000,19091,0.146100,19091,
118,2154,0.371000,46049,0.358300,46049,0.349800,46049,0.360000,46049,0.361400,46049,
118,4640,0.863300,109465,0.839800,109465,0.834300,109465,0.832500,109465,0.845500,109465,
118,9996,1.983500,260116,1.969500,260116,1.979700,260116,1.955900,260116,1.980400,260116,
118,21535,4.615600,612506,4.585200,612506,4.586700,612506,4.642100,612506,4.600900,612506,
118,46395,10.745700,1444606,10.779200,1444606,10.817500,1444606,10.768600,1444606,10.794400,1444606,
118,99953,24.811800,3376716,24.793400,3376716,24.796500,3376716,25.184600,3387915,24.851800,3387915,
118,215338,59.284600,7914398,58.182400,7914398,58.038900,7914398,57.687400,7914398,57.706200,7914398,
118,463924,133.294300,18429622,132.841900,18429622,133.141600,18429622,132.983800,18429622,132.999300,18429622,
118,999477,200.087600,28643773,199.091400,28643773,199.943800,28643773,200.347300,28643773,201.739300,28643773,
118,2153273,458.929800,66367568,459.438400,66367568,459.925900,66403575,460.868600,66403575,463.700300,66388636,
118,4639011,1055.462800,153622224,1057.916200,153646149,1059.846000,153619201,1059.278800,153559804,1060.014600,153624512,
118,9994285,2435.977300,354591569,2435.965800,354549480,2439.221600,354522204,2440.986100,354572326,2435.267200,354547252,
119,1000,0.252700,18182,0.183000,18182,0.149100,18182,0.146400,18182,0.148000,18182,
119,2154,0.371100,45937,0.370800,45937,0.423300,45937,0.426000,45937,0.332900,45937,
119,4640,1.085800,109708,0.830100,109708,0.831200,109708,0.838000,109708,0.839000,109708,
119,9996,2.025800,259277,2.009500,259277,1.969200,259277,1.958600,259277,1.986400,259277,
119,21535,4.603000,612187,4.619300,612187,4.593800,612187,4.567300,612187,4.599100,612187,
119,46395,10.823600,1448600,10.858400,1448600,10.774400,1448600,10.754200,1448600,10.740800,1448600,
119,99953,24.808800,3388932,24.836000,3388932,24.782200,3378349,24.877900,3378349,24.938100,3378349,
119,215338,59.090100,7912144,57.897400,7912144,57.563100,7912144,57.619100,7912144,57.739400,7912144,
119,463924,133.228100,18449466,134.396800,18449466,132.939000,18449466,133.147200,18449466,134.133100,18449466,
119,999477,200.562300,28659823,199.517700,28659823,198.939700,28659823,198.751600,28659823,200.985900,28639926,
119,2153273,458.966900,66361119,460.239900,66361119,458.928400,66407180,459.911400,66407180,458.539200,66390730,
119,4639011,1054.546400,153596686,1054.072100,153587401,1055.960900,153599584,1054.537400,153578470,1058.265900,153558602,
119,9994285,2429.037400,354576159,2428.121200,354560396,2430.135400,354618707,2441.187700,354558887,2436.538900,354524933,
120,1000,0.232700,19298,0.152800,19298,0.152800,19298,0.147900,19298,0.152800,19298,
120,2154,0.371400,46003,0.365400,46003,0.357800,46003,0.376700,46003,0.361100,46003,
120,4640,0.843300,108402,0.840800,108402,0.823000,108402,0.825300,108402,0.830300,108402,
120,9996,1.970800,259921,2.045800,259921,1.971400,259921,1.958000,259921,1.977500,259921,
120,21535,4.624100,616003,4.646800,616003,4.621400,616003,4.584300,616003,4.581100,616003,
120,46395,10.841400,1441624,10.735900,1441624,10.766000,1441624,10.749900,1441624,10.787100,1441624,
120,99953,24.844200,3385234,24.796100,3385234,24.779300,3385234,24.825800,3378312,24.888900,3378312,
120,215338,59.239500,7899016,57.927200,7899016,57.815600,7899016,57.822100,7899016,57.571200,7899016,
120,463924,133.264800,18426983,133.047800,18426983,132.923800,18426983,132.889400,18426983,133.720000,18426983,
120,999477,199.727800,28635829,198.774100,28635829,199.376400,28635829,199.719200,28635829,201.456700,28635829,
120,2153273,458.336900,66388957,459.216800,66388957,458.462100,66414145,460.203600,66414145,458.260100,66389257,
120,4639011,1056.009200,153626386,1053.396900,153582268,1055.341100,153599963,1055.015000,153566771,1056.017200,153656914,
120,9994285,2426.983100,354599584,2426.258800,354603936,2437.243700,354554060,2427.448700,354587607,2425.783700,354570277,
