i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
682,0.983200,116685,0.404400,5572,1.007500,116685,0.960600,5572,1.000600,116685,0.426700,5572,0.993000,116685,0.414700,5572,0.979700,116685,0.388900,5572,
683,1.000700,117110,0.408400,5593,0.985100,117110,0.833100,5593,1.013800,117110,0.415100,5593,0.997500,117110,0.415800,5593,0.978000,117110,0.381600,5593,
684,0.987200,117435,0.411600,5600,0.997100,117435,0.964700,5600,1.250800,117435,0.426400,5600,0.977100,117435,0.423600,5600,0.986900,117435,0.384900,5600,
685,1.265500,117997,0.515300,5587,1.025400,117997,0.839300,5587,0.975000,117997,0.421600,5587,1.007600,117997,0.420100,5587,0.993100,117997,0.390600,5587,
686,1.009600,118211,0.405000,5598,0.990100,118211,0.882500,5598,0.987900,118211,0.422700,5598,1.017900,118211,0.418400,5598,1.005900,118211,0.383800,5598,
687,1.003700,118462,0.406200,5600,1.003400,118462,0.832500,5600,1.015400,118462,0.417500,5600,1.008000,118462,0.426500,5600,1.011700,118462,0.383700,5600,
688,1.006500,118820,0.403900,5611,1.006200,118820,0.925500,5611,1.410100,118820,0.535300,5611,1.028700,118820,0.425500,5611,1.011600,118820,0.476500,5611,
689,1.312100,118977,0.423700,5634,1.004400,118977,0.821100,5634,0.990400,118977,0.468300,5634,0.984000,118977,0.426700,5634,1.008400,118977,0.395000,5634,
690,1.038900,119594,0.411100,5661,1.004400,119594,0.895800,5661,1.004900,119594,0.436900,5661,1.003000,119594,0.427800,5661,1.032400,119594,0.394200,5661,
691,1.042400,120192,0.411100,5643,0.998300,120192,0.850800,5643,1.005300,120192,0.449500,5643,1.046800,120192,0.426500,5643,1.014400,120192,0.389700,5643,
692,1.010000,120627,0.412500,5654,1.016600,120627,0.888100,5654,1.024200,120627,0.429100,5654,1.010400,120627,0.427800,5654,1.002600,120627,0.390600,5654,
693,1.051500,120644,0.417800,5654,1.021800,120644,0.851400,5654,1.022300,120644,0.429000,5654,1.076100,120644,0.427200,5654,1.010100,120644,0.390000,5654,
694,1.026100,121201,0.412300,5676,1.035800,121201,1.120800,5676,1.138100,121201,0.440600,5676,1.026500,121201,0.429800,5676,1.015800,121201,0.395500,5676,
695,1.193700,121852,0.432900,5713,1.030600,121852,0.839200,5713,1.022000,121852,0.431900,5713,1.021000,121852,0.423600,5713,1.024900,121852,0.390800,5713,
696,1.018900,122362,0.424100,5721,1.091600,122362,0.894100,5721,1.040200,122362,0.426000,5721,1.016800,122362,0.422300,5721,1.028500,122362,0.388200,5721,
697,1.031200,122556,0.417600,5708,1.052200,122556,0.847500,5708,1.035600,122556,0.431900,5708,1.030800,122556,0.421200,5708,1.023400,122556,0.393200,5708,
698,1.074900,123224,0.415300,5726,1.182000,123224,1.090400,5726,1.254100,123224,0.433800,5726,1.038100,123224,0.428800,5726,1.036100,123224,0.397000,5726,
699,1.306200,123318,0.535200,5725,1.092200,123318,0.835700,5725,1.072400,123318,0.424300,5725,1.023900,123318,0.440300,5725,1.050300,123318,0.397600,5725,
700,1.045700,123418,0.583400,5739,1.239600,123418,0.823100,5739,1.014800,123418,0.421800,5739,1.023500,123418,0.423400,5739,1.027600,123418,0.402600,5739,
701,1.305200,123706,0.439200,5766,1.023900,123706,0.835700,5766,1.026500,123706,0.439100,5766,1.028500,123706,0.423400,5766,1.033100,123706,0.395000,5766,
702,1.091100,123920,0.421200,5790,1.051300,123920,0.821700,5790,1.065700,123920,0.430200,5790,1.065400,123920,0.423000,5790,1.043000,123920,0.396700,5790,
703,1.043300,124128,0.428300,5787,1.058000,124128,0.848600,5787,1.046900,124128,0.430800,5787,1.048400,124128,0.432300,5787,1.045200,124128,0.393900,5787,
704,1.292300,124335,0.541100,5795,1.095300,124335,0.849900,5795,1.048300,124335,0.432700,5795,1.060900,124335,0.427900,5795,1.054800,124335,0.396900,5795,
705,1.079200,124894,0.429300,5795,1.082200,124894,0.850300,5795,1.033900,124894,0.423200,5795,1.031800,124894,0.420500,5795,1.038200,124894,0.397000,5795,
706,1.083200,125046,0.417300,5797,1.069500,125046,0.828800,5797,1.069100,125046,0.434000,5797,1.068300,125046,0.430300,5797,1.045900,125046,0.394900,5797,
707,1.340200,125512,0.466900,5783,1.062200,125512,0.820600,5783,1.032000,125512,0.431500,5783,1.039500,125512,0.430100,5783,1.067000,125512,0.450600,5783,
708,1.236700,125835,0.424700,5803,1.043500,125835,0.823400,5803,1.049800,125835,0.429300,5803,1.046200,125835,0.427000,5803,1.053200,125835,0.394600,5803,
709,1.317200,126037,0.507600,5824,1.069700,126037,0.832500,5824,1.060100,126037,0.437500,5824,1.057600,126037,0.429500,5824,1.085100,126037,0.402800,5824,
710,1.299800,126636,0.437000,5846,1.071600,126636,0.816800,5846,1.044700,126636,0.432000,5846,1.057800,126636,0.427900,5846,1.073400,126636,0.406300,5846,
711,1.080300,127158,0.425200,5832,1.060000,127158,0.842400,5832,1.094700,127158,0.440900,5832,1.067100,127158,0.637900,5832,1.297400,127158,0.399500,5832,
712,1.067600,127346,0.424000,5849,1.042200,127346,0.846600,5849,1.089200,127346,0.443300,5849,1.101100,127346,0.443400,5849,1.105000,127346,0.410400,5849,
713,1.324800,127975,0.535700,5862,1.060100,127975,0.830800,5862,1.092100,127975,0.454900,5862,1.083700,127975,0.432900,5862,1.089600,127975,0.403600,5862,
714,1.338200,128361,0.431700,5871,1.056200,128361,0.816400,5871,1.049700,128361,0.425500,5871,1.064500,128361,0.431200,5871,1.083100,128361,0.390300,5871,
715,1.101800,128534,0.419200,5882,1.077300,128534,0.832600,5882,1.305200,128534,0.506800,5882,1.069900,128534,0.437700,5882,1.076300,128534,0.412800,5882,
716,1.286400,129225,0.458700,5890,1.070300,129225,0.816700,5890,1.078700,129225,0.428300,5890,1.170800,129225,0.447000,5890,1.088800,129225,0.401900,5890,
717,1.104400,129394,0.423500,5881,1.137900,129394,0.828600,5881,1.083200,129394,0.442100,5881,1.078400,129394,0.462300,5881,1.086100,129394,0.401900,5881,
718,1.101600,129508,0.421900,5895,1.112700,129508,0.827200,5895,1.116000,129508,0.443000,5895,1.087300,129508,0.439000,5895,1.076500,129508,0.400500,5895,
719,1.338700,129860,0.553600,5913,1.352500,129860,0.849000,5913,1.104500,129860,0.447500,5913,1.091500,129860,0.440000,5913,1.094000,129860,0.403300,5913,
720,1.378500,130197,0.436900,5919,1.099500,130197,0.826000,5919,1.106900,130197,0.436800,5919,1.087700,130197,0.430900,5919,1.240500,130197,0.543000,5919,
721,1.095000,130541,0.433700,5949,1.157100,130541,0.849900,5949,1.091100,130541,0.439800,5949,1.091200,130541,0.433100,5949,1.091300,130541,0.405300,5949,
722,1.369900,131251,0.557100,5934,1.077200,131251,0.810900,5934,1.091500,131251,0.435900,5934,1.151400,131251,0.455300,5934,1.101800,131251,0.414200,5934,
723,1.176200,131521,0.435400,5965,1.132000,131521,0.829700,5965,1.136100,131521,0.440400,5965,1.107600,131521,0.436700,5965,1.109800,131521,0.404800,5965,
724,1.263800,131868,0.437000,5987,1.114600,131868,0.817700,5987,1.132400,131868,0.439800,5987,1.121500,131868,0.446900,5987,1.109400,131868,0.405200,5987,
725,1.134000,132487,0.437200,5976,1.098800,132487,0.822300,5976,1.102100,132487,0.442400,5976,1.164400,132487,0.442500,5976,1.124400,132487,0.406600,5976,
726,1.115700,132898,0.425200,5982,1.138800,132898,0.993200,5982,1.335500,132898,0.457800,5982,1.143600,132898,0.453900,5982,1.135100,132898,0.407700,5982,
727,1.108300,133067,0.425300,5999,1.108100,133067,0.832000,5999,1.113800,133067,0.448200,5999,1.109800,133067,0.439900,5999,1.137600,133067,0.411400,5999,
728,1.129800,133756,0.431500,6003,1.403800,133756,1.067100,6003,1.184500,133756,0.488300,6003,1.128300,133756,0.439800,6003,1.120200,133756,0.410500,6003,
729,1.201100,134381,0.459700,6025,1.135600,134381,0.831200,6025,1.106600,134381,0.437900,6025,1.114300,134381,0.434900,6025,1.146700,134381,0.419000,6025,
730,1.160000,134400,0.437000,6034,1.121500,134400,0.822200,6034,1.143300,134400,0.442900,6034,1.117400,134400,0.441000,6034,1.124400,134400,0.413900,6034,
731,1.148000,134480,0.429100,6035,1.122700,134480,0.828700,6035,1.122200,134480,0.445100,6035,1.138100,134480,0.430000,6035,1.267100,134480,0.572300,6035,
732,1.132600,134964,0.433500,6056,1.175300,134964,0.852300,6056,1.126100,134964,0.443200,6056,1.136500,134964,0.441900,6056,1.145100,134964,0.407300,6056,
733,1.310500,135058,0.451400,6058,1.124400,135058,0.815900,6058,1.120200,135058,0.442900,6058,1.137800,135058,0.455900,6058,1.134200,135058,0.414200,6058,
734,1.165900,135709,0.438000,6054,1.134500,135709,0.835900,6054,1.140300,135709,0.442500,6054,1.138900,135709,0.439700,6054,1.145300,135709,0.416900,6054,
735,1.152600,135907,0.435600,6083,1.140900,135907,0.818300,6083,1.198700,135907,0.452500,6083,1.127200,135907,0.450100,6083,1.146300,135907,0.411800,6083,
736,1.151000,136383,0.439500,6095,1.175800,136383,0.830900,6095,1.139400,136383,0.445600,6095,1.153500,136383,0.442900,6095,1.149400,136383,0.413100,6095,
737,1.148700,137043,0.445900,6087,1.159900,137043,0.833900,6087,1.150900,137043,0.448200,6087,1.149400,137043,0.456400,6087,1.172500,137043,0.417800,6087,
738,1.464800,137235,0.492600,6090,1.123300,137235,0.820900,6090,1.150900,137235,0.440600,6090,1.144400,137235,0.441700,6090,1.147700,137235,0.412300,6090,
739,1.195900,137684,0.441300,6139,1.184900,137684,0.842300,6139,1.222500,137684,0.455400,6139,1.177100,137684,0.450200,6139,1.150400,137684,0.417300,6139,
740,1.158500,138335,0.445200,6141,1.161700,138335,0.823000,6141,1.157200,138335,0.450100,6141,1.163600,138335,0.478000,6141,1.149600,138335,0.417400,6141,
741,1.164200,138626,0.437500,6159,1.163200,138626,0.877800,6159,1.163200,138626,0.456500,6159,1.159900,138626,0.446900,6159,1.189700,138626,0.414800,6159,
742,1.170300,139013,0.431700,6171,1.159700,139013,0.840000,6171,1.167400,139013,0.638100,6171,1.448200,139013,0.564700,6171,1.175800,139013,0.418200,6171,
743,1.465400,139172,0.455800,6177,1.166500,139172,0.838900,6177,1.169600,139172,0.443900,6177,1.162700,139172,0.457700,6177,1.159500,139172,0.420300,6177,
744,1.172000,139285,0.432900,6184,1.171700,139285,0.861100,6184,1.171700,139285,0.461900,6184,1.167100,139285,0.441900,6184,1.223400,139285,0.422500,6184,
745,1.179100,139814,0.439000,6194,1.191500,139814,0.841600,6194,1.215200,139814,0.450300,6194,1.186100,139814,0.446500,6194,1.181400,139814,0.417700,6194,
746,1.517600,140504,0.650500,6192,1.555900,140504,1.423700,6192,1.544000,140504,0.684200,6192,1.557000,140504,0.685200,6192,1.213000,140504,0.427700,6192,
747,1.184900,140541,0.444800,6200,1.176400,140541,0.828500,6200,1.238500,140541,0.460500,6200,1.189600,140541,0.450200,6200,1.189800,140541,0.424400,6200,
748,1.193800,141112,0.433900,6222,1.231300,141112,0.853800,6222,1.191700,141112,0.452700,6222,1.183600,141112,0.449900,6222,1.173400,141112,0.423200,6222,
749,1.180900,141769,0.442900,6215,1.209700,141769,0.825200,6215,1.198900,141769,0.453600,6215,1.180900,141769,0.452200,6215,1.236800,141769,0.427800,6215,
750,1.502900,142276,0.455100,6230,1.190700,142276,0.820200,6230,1.195600,142276,0.452600,6230,1.191100,142276,0.447700,6230,1.191300,142276,0.419000,6230,
751,1.396200,142591,0.447300,6255,1.186400,142591,0.825400,6255,1.196100,142591,0.458100,6255,1.188300,142591,0.453400,6255,1.196600,142591,0.423200,6255,
752,1.460900,142926,0.450100,6259,1.199000,142926,0.818000,6259,1.212800,142926,0.445800,6259,1.212900,142926,0.760900,6259,1.528600,142926,0.426600,6259,
753,1.296400,143074,0.430000,6241,1.169900,143074,0.894000,6241,1.200800,143074,0.463100,6241,1.220500,143074,0.455300,6241,1.222300,143074,0.423200,6241,
754,1.243800,143623,0.434000,6253,1.227100,143623,0.831200,6253,1.237200,143623,0.454400,6253,1.234800,143623,0.445000,6253,1.238400,143623,0.425600,6253,
755,1.493600,143882,0.454700,6273,1.249800,143882,0.833500,6273,1.247200,143882,0.453500,6273,1.224200,143882,0.452500,6273,1.206900,143882,0.427500,6273,
756,1.325800,144151,0.646000,6281,1.531300,144151,0.876500,6281,1.219700,144151,0.454700,6281,1.207600,144151,0.451600,6281,1.217300,144151,0.424800,6281,
757,1.469600,144184,0.450700,6295,1.218900,144184,0.811300,6295,1.212200,144184,0.454500,6295,1.213900,144184,0.458900,6295,1.266500,144184,0.436300,6295,
758,1.236500,144745,0.430200,6297,1.224000,144745,0.826700,6297,1.271000,144745,0.455600,6297,1.192900,144745,0.458800,6297,1.201100,144745,0.421700,6297,
759,1.205800,145458,0.438000,6315,1.213000,145458,0.835800,6315,1.225300,145458,0.461900,6315,1.222600,145458,0.455500,6315,1.214400,145458,0.421900,6315,
760,1.666500,146191,0.510400,6328,1.227500,146191,0.875000,6328,1.228800,146191,0.460800,6328,1.253300,146191,0.458300,6328,1.233900,146191,0.453300,6328,
761,1.491800,146938,0.457300,6334,1.238100,146938,0.825700,6334,1.237800,146938,0.454600,6334,1.259300,146938,0.490300,6334,1.413000,146938,0.441400,6334,
762,1.242300,147487,0.441200,6347,1.260900,147487,0.819400,6347,1.252000,147487,0.530300,6347,1.245100,147487,0.459200,6347,1.385200,147487,0.441600,6347,
763,1.253500,147885,0.440300,6365,1.267700,147885,0.885500,6365,1.337300,147885,0.471800,6365,1.270200,147885,0.466100,6365,1.297900,147885,0.437200,6365,
764,1.341600,147892,0.466700,6365,1.244900,147892,0.850100,6365,1.289400,147892,0.465400,6365,1.237500,147892,0.462800,6365,1.309200,147892,0.433000,6365,
765,1.366300,148118,0.463600,6362,1.244900,148118,0.827800,6362,1.257800,148118,0.461700,6362,1.233600,148118,0.455100,6362,1.231700,148118,0.429900,6362,
766,1.444300,148586,0.583500,6382,1.477000,148586,0.826400,6382,1.294800,148586,0.465600,6382,1.272600,148586,0.458000,6382,1.261000,148586,0.433700,6382,
767,1.272700,148734,0.471500,6383,1.266300,148734,0.816200,6383,1.273400,148734,0.456200,6383,1.241600,148734,0.469800,6383,1.236600,148734,0.429200,6383,
768,1.555900,149303,0.579800,6394,1.237600,149303,0.813800,6394,1.252200,149303,0.458400,6394,1.265000,149303,0.455500,6394,1.250600,149303,0.430600,6394,
769,1.571300,149368,0.462500,6412,1.246900,149368,0.808800,6412,1.603300,149368,0.476800,6412,1.270200,149368,0.471100,6412,1.262600,149368,0.477400,6412,
770,1.266300,149615,0.471500,6422,1.219200,149615,0.807800,6422,1.235600,149615,0.468100,6422,1.257000,149615,0.474500,6422,1.260100,149615,0.439400,6422,
771,1.327800,150110,0.462400,6426,1.247300,150110,0.849600,6426,1.289500,150110,0.476300,6426,1.286000,150110,0.465100,6426,1.257200,150110,0.431700,6426,
772,1.294900,150607,0.448300,6442,1.274500,150607,0.847500,6442,1.273200,150607,0.472900,6442,1.271700,150607,0.661700,6442,1.635300,150607,0.438800,6442,
773,1.540200,151049,0.473000,6469,1.301600,151049,0.818400,6469,1.275200,151049,0.464200,6469,1.276200,151049,0.458900,6469,1.276100,151049,0.435000,6469,
774,1.568600,151404,0.466600,6462,1.253900,151404,0.822000,6462,1.251200,151404,0.465800,6462,1.283900,151404,0.475100,6462,1.282300,151404,0.433500,6462,
775,1.278400,151569,0.448800,6489,1.280400,151569,0.813500,6489,1.283100,151569,0.460500,6489,1.277400,151569,0.461600,6489,1.265700,151569,0.436700,6489,
776,1.288600,152060,0.466700,6499,1.288500,152060,0.825500,6499,1.363600,152060,0.482000,6499,1.264900,152060,0.468200,6499,1.290900,152060,0.434600,6499,
777,1.513100,152286,0.482600,6500,1.307000,152286,0.835800,6500,1.271600,152286,0.478400,6500,1.395800,152286,0.473400,6500,1.326200,152286,0.628700,6500,
778,1.287800,152635,0.461000,6496,1.317600,152635,0.832700,6496,1.265400,152635,0.479900,6496,1.277700,152635,0.463500,6496,1.277000,152635,0.438300,6496,
779,1.291000,152951,0.450400,6528,1.273600,152951,0.853200,6528,1.326900,152951,0.469100,6528,1.364200,152951,0.477800,6528,1.326100,152951,0.439900,6528,
780,1.322100,153025,0.468700,6543,1.280500,153025,0.824500,6543,1.278600,153025,0.470500,6543,1.267900,153025,0.472300,6543,1.279900,153025,0.441200,6543,
781,1.379500,153343,0.476700,6540,1.287200,153343,0.822500,6540,1.294800,153343,0.469800,6540,1.277700,153343,0.476800,6540,1.307600,153343,0.439600,6540,
782,1.285900,153499,0.454500,6540,1.292800,153499,0.826900,6540,1.292300,153499,0.473400,6540,1.302800,153499,0.481000,6540,1.282700,153499,0.439900,6540,
783,1.641700,153895,0.541700,6571,1.322900,153895,0.834300,6571,1.286500,153895,0.468500,6571,1.286400,153895,0.466900,6571,1.291400,153895,0.432900,6571,
784,1.275400,154426,0.443900,6588,1.324000,154426,0.876100,6588,1.302400,154426,0.473700,6588,1.284400,154426,0.473300,6588,1.327800,154426,0.441900,6588,
785,1.330900,155197,0.462900,6558,1.302700,155197,0.838500,6558,1.320800,155197,0.467800,6558,1.301900,155197,0.465700,6558,1.313200,155197,0.436500,6558,
786,1.353900,155813,0.470400,6579,1.323200,155813,0.839100,6579,1.356900,155813,0.473900,6579,1.297100,155813,0.479500,6579,1.307500,155813,0.441800,6579,
787,1.325300,155951,0.457400,6594,1.319600,155951,0.843700,6594,1.328700,155951,0.482200,6594,1.616600,155951,0.624900,6594,1.342500,155951,0.448500,6594,
788,1.349600,156255,0.463000,6600,1.325400,156255,0.839400,6600,1.304400,156255,0.472300,6600,1.331800,156255,0.479200,6600,1.313600,156255,0.441700,6600,
789,1.333000,156695,0.466600,6606,1.417700,156695,1.053500,6606,1.385800,157031,0.509900,6613,1.338800,157031,0.500600,6613,1.333300,157031,0.441800,6613,
790,1.330100,157364,0.470300,6643,1.315500,157364,0.819700,6643,1.329500,157364,0.475500,6643,1.344600,157364,0.471400,6643,1.353100,157364,0.445900,6643,
791,1.325900,157828,0.460800,6655,1.304900,157828,0.841800,6655,1.350200,157828,0.472200,6655,1.327800,157828,0.474400,6655,1.329300,157828,0.449000,6655,
792,1.328400,157976,0.475000,6662,1.338700,157976,0.834700,6662,1.337400,157976,0.550900,6662,1.370700,157976,0.494800,6662,1.319100,157976,0.457100,6662,
793,1.313200,158312,0.471100,6676,1.329800,158312,0.815300,6676,1.326000,158312,0.478300,6676,1.313800,158312,0.473200,6676,1.322500,158312,0.449500,6676,
794,1.718600,158710,0.654800,6672,1.671000,158710,0.836000,6672,1.321000,158710,0.515700,6672,1.309700,158710,0.478400,6672,1.376000,158710,0.454500,6672,
795,1.368800,158868,0.458700,6670,1.324600,158868,0.843400,6670,1.328000,158868,0.486000,6670,1.322600,158868,0.528200,6670,1.322700,158868,0.452400,6670,
796,1.389900,159453,0.463900,6698,1.373500,159453,0.838800,6698,1.352100,159453,0.490500,6698,1.333800,159453,0.487400,6698,1.336500,159453,0.453800,6698,
797,1.366900,159659,0.466200,6711,1.348500,159659,0.827200,6711,1.336600,159659,0.488200,6711,1.339600,159659,0.482000,6711,1.396600,159659,0.459200,6711,
798,1.358300,160002,0.456900,6711,1.340100,160002,0.819700,6711,1.344900,160002,0.486800,6711,1.345300,160002,0.479100,6711,1.328200,160002,0.453800,6711,
799,1.398600,160254,0.467600,6743,1.380800,160254,0.855100,6743,1.430400,160254,0.495000,6743,1.349000,160254,0.487700,6743,1.349600,160254,0.461100,6743,
800,1.373400,160281,0.470300,6751,1.339700,160281,0.822900,6751,1.343600,160281,0.484000,6751,1.391400,160281,0.495500,6751,1.348300,160281,0.458200,6751,
801,1.366100,160905,0.476000,6705,1.345900,160905,0.822300,6705,1.341600,160905,0.487800,6705,1.376700,160905,0.488400,6705,1.332800,160905,0.462000,6705,
802,1.346200,161106,0.461200,6723,1.376700,161106,0.841300,6723,1.355800,161106,0.486800,6723,1.368700,161106,0.498300,6723,1.352500,161106,0.457600,6723,
803,1.358100,161457,0.464100,6749,1.408500,161457,0.813600,6749,1.386200,161457,0.491800,6749,1.400900,161457,0.486200,6749,1.397600,161457,0.461700,6749,
804,1.385900,162029,0.466400,6766,1.348500,162029,0.881500,6766,1.363100,162029,0.492000,6766,1.385000,162029,0.488700,6766,1.349500,162029,0.461700,6766,
805,1.716600,162559,0.549800,6776,1.332900,162559,0.809300,6776,1.715900,162559,0.629400,6776,1.378200,162559,0.484200,6776,1.361500,162559,0.456500,6776,
806,1.384700,163339,0.469800,6794,1.347800,163339,0.811300,6794,1.414200,163339,0.485300,6794,1.368800,163339,0.485400,6794,1.365700,163339,0.468700,6794,
807,1.757800,163932,0.466000,6799,1.389900,163932,0.812400,6799,1.356600,163932,0.488400,6799,1.378600,163932,0.484500,6799,1.369700,163932,0.461800,6799,
808,1.652200,164048,0.482200,6810,1.360300,164048,0.801300,6810,1.349800,164048,0.522200,6810,1.379100,164048,0.490800,6810,1.420400,164048,0.464700,6810,
809,1.586800,164565,0.498100,6832,1.375000,164565,0.814500,6832,1.368700,164565,0.492300,6832,1.404400,164565,0.488300,6832,1.369000,164565,0.463600,6832,
810,1.773100,165175,0.464200,6841,1.363300,165175,0.804000,6841,1.361900,165175,0.489400,6841,1.419200,165175,0.490400,6841,1.433700,165175,0.466200,6841,
811,1.392800,165680,0.465000,6838,1.367600,165680,0.813100,6838,1.389600,165680,0.487500,6838,1.463800,165680,0.766500,6838,1.458400,165680,0.458900,6838,
812,1.385200,165794,0.474300,6848,1.373500,165794,0.804600,6848,1.363600,165794,0.484900,6848,1.362900,165794,0.488300,6848,1.381000,165794,0.461000,6848,
813,1.425800,165911,0.469100,6840,1.415400,165911,0.807300,6840,1.419000,165911,0.510300,6840,1.446500,165911,0.499500,6840,1.441300,165911,0.467500,6840,
814,1.399400,166617,0.468500,6848,1.412800,166617,0.809600,6848,1.384700,166617,0.496800,6848,1.397300,166617,0.644900,6848,1.710000,166617,0.484500,6848,
815,1.777900,166965,0.606000,6861,1.444100,166965,0.808000,6861,1.370500,166965,0.499900,6861,1.430800,166965,0.498100,6861,1.406500,166965,0.476100,6861,
816,1.400300,167065,0.459600,6872,1.731300,167065,0.862900,6872,1.361700,167065,0.499000,6872,1.369800,167065,0.531600,6872,1.367300,167065,0.470400,6872,
817,1.431300,167318,0.480500,6883,1.440800,167318,0.813200,6883,1.431300,167318,0.495900,6883,1.437700,167318,0.499600,6883,1.408200,167318,0.468900,6883,
818,1.435200,167389,0.493400,6898,1.432600,167389,0.826400,6898,1.401100,167389,0.497700,6898,1.402000,167389,0.493000,6898,1.408600,167389,0.467900,6898,
819,1.436900,167484,0.474200,6916,1.434100,167484,0.824500,6916,1.382600,167484,0.496300,6916,1.414700,167484,0.497400,6916,1.482100,167484,0.494400,6916,
820,1.457400,167849,0.477500,6913,1.453900,167849,0.817800,6913,1.412600,167849,0.500900,6913,1.458100,167849,0.494700,6913,1.447900,167849,0.480700,6913,
821,1.433400,168196,0.483000,6927,1.411300,168196,0.806000,6927,1.474300,168196,0.503400,6927,1.406100,168196,0.502700,6927,1.397600,168196,0.473600,6927,
822,1.447700,168948,0.476100,6939,1.426200,168948,0.820500,6939,1.451900,168948,0.501000,6939,1.453800,168948,0.513100,6939,1.462900,168948,0.473200,6939,
823,1.687600,169292,0.501800,6954,1.387400,169292,0.799300,6954,1.398000,169292,0.497900,6954,1.447400,169292,0.494300,6954,1.459600,169292,0.666300,6954,
824,1.405200,169340,0.468000,6964,1.407100,169340,0.797300,6964,1.460000,169340,0.504000,6964,1.415200,169340,0.497800,6964,1.417200,169340,0.465800,6964,
825,1.426200,169511,0.478700,6988,1.431700,169511,0.807500,6988,1.443400,169511,0.506800,6988,1.423700,169511,0.501100,6988,1.461600,169511,0.471100,6988,
826,1.838300,169917,0.557800,6977,1.500200,169917,0.806400,6977,1.466800,169917,0.500800,6977,1.441300,169917,0.495900,6977,1.472300,169917,0.473600,6977,
827,1.693100,170500,0.495000,6983,1.402200,170500,0.802200,6983,1.408000,170500,0.500600,6983,1.426800,170500,0.500300,6983,1.458300,170500,0.477400,6983,
828,1.433600,170811,0.467400,6988,1.432000,170811,0.806500,6988,1.571100,170811,0.535500,6988,1.427500,170811,0.558000,6988,1.483000,170811,0.483700,6988,
829,1.433200,171398,0.485300,7026,1.443400,171398,0.810300,7026,1.503100,171398,0.499100,7026,1.437900,171398,0.495600,7026,1.446200,171398,0.472800,7026,
830,1.527500,171709,0.485700,7020,1.497700,171709,0.809900,7020,1.476400,171709,0.514900,7020,1.444700,171709,0.514200,7020,1.453600,171709,0.478100,7020,
831,1.454700,172051,0.491100,7021,1.433900,172051,0.805400,7021,1.910100,172051,0.650800,7021,1.585700,172051,0.502500,7021,1.456800,172051,0.478400,7021,
832,1.460600,172568,0.500100,7033,1.420400,172568,0.806500,7033,1.462200,172568,0.506200,7033,1.456500,172568,0.499400,7033,1.470500,172568,0.483600,7033,
833,1.677900,172885,0.503100,7050,1.475000,172885,0.808300,7050,1.433800,172885,0.515600,7050,1.486300,172885,0.501500,7050,1.447300,172885,0.476100,7050,
834,1.830200,173667,0.483700,7061,1.491000,173667,0.813100,7061,1.466600,173667,0.514000,7061,1.501800,173667,0.506500,7061,1.512900,173667,0.491100,7061,
835,1.438100,174040,0.483600,7081,1.449800,174040,0.828800,7081,1.458300,174040,0.498600,7081,1.438400,174040,0.493000,7081,1.837000,174040,0.484800,7081,
836,1.472300,174392,0.483300,7092,1.448500,174392,0.821500,7092,1.444100,174392,0.502800,7092,1.453300,174392,0.499400,7092,1.457800,174392,0.476100,7092,
837,1.455700,174700,0.485300,7103,1.445000,174700,0.830400,7103,1.461800,174700,0.529800,7103,1.454400,174700,0.503500,7103,1.461100,174700,0.477400,7103,
838,1.458500,175259,0.482500,7113,1.473100,175259,0.801100,7113,1.441100,175259,0.504900,7113,1.461800,175259,0.501900,7113,1.485700,175259,0.489600,7113,
839,1.591900,175913,0.507100,7116,1.480800,175913,0.796200,7116,1.473300,175913,0.508400,7116,1.476100,175913,0.501900,7116,1.466900,175913,0.473200,7116,
840,1.753200,176601,0.484900,7118,1.523400,176601,0.813700,7118,1.553300,176601,0.520500,7118,1.488000,176601,0.509700,7118,1.531400,176601,0.477400,7118,
841,1.479600,177241,0.488600,7166,1.484600,177241,0.810400,7166,1.475500,177241,0.504700,7166,1.522000,177241,0.514300,7166,1.521000,177241,0.481000,7166,
842,1.491600,177470,0.493600,7169,1.501900,177470,0.827800,7169,1.500100,177470,0.506000,7169,1.480700,177470,0.500800,7169,1.494900,177470,0.480700,7169,
843,1.496900,177798,0.485300,7153,1.562000,177798,0.816300,7153,1.525800,177798,0.510900,7153,1.486200,177798,0.513600,7153,1.487800,177798,0.483000,7153,
844,1.530100,178535,0.477900,7165,1.551400,178535,0.790500,7165,1.505400,178535,0.503700,7165,1.887300,178535,0.537600,7165,1.509900,178535,0.490100,7165,
845,1.500200,178889,0.489400,7187,1.495600,178889,0.789000,7187,1.488700,178889,0.510600,7187,1.503100,178889,0.503800,7187,1.519800,178889,0.481700,7187,
846,1.538600,178922,0.490300,7195,1.561000,178922,0.804400,7195,1.534200,178922,0.516200,7195,1.493100,178922,0.513400,7195,1.497800,178922,0.485100,7195,
847,1.523000,179171,0.486600,7187,1.505700,179171,0.799800,7187,1.910800,179171,0.539500,7187,1.512500,179171,0.518500,7187,1.570200,179171,0.485600,7187,
848,1.667800,179382,0.502100,7202,1.476800,179382,0.780100,7202,1.472600,179382,0.516200,7202,1.495400,179382,0.515800,7202,1.874600,179382,0.584600,7202,
